skill	local	remote	baseline_relation	migration_decision
istoreos-app-diagnostics	yes	no	local-only	keep-in-istoreos-pack
istoreos-app-search	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-backup-restore	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-docker-acceleration-istoreenhance	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-docker-basics	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-docker-data-root-migrate	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-download-acceleration	yes	no	local-only	keep-in-istoreos-pack
istoreos-kspeeder-domainfold-fetch	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-logs-and-diagnostics	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-luci-recovery	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-mise-runtime	yes	no	local-only	keep-in-istoreos-pack
istoreos-network-quality	yes	no	local-only	keep-in-istoreos-pack
istoreos-package-manager	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-run-executable	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-service-manager	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-source-introspect	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-ssh-ops	no	yes	remote-only	move-to-ssh-transport
istoreos-storage-path	yes	yes	diverged	behavior-merge-into-istoreos-pack
istoreos-system-task-router	yes	no	local-only	keep-in-istoreos-pack
istoreos-systools	yes	no	local-only	keep-in-istoreos-pack
quickstart-router-api	no	yes	remote-only	split-istoreos-domain-from-luci-transport
